Pre_Semester_GPA,Weekly_GenAI_Hours,Tool_Diversity,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Major_Category_Arts,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Year_of_Study_Freshman,Year_of_Study_Graduate,Year_of_Study_Junior,Year_of_Study_Senior,Year_of_Study_Sophomore,Primary_Use_Case_Copywriting/Drafting,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Prompt_Engineering_Skill_Advanced,Prompt_Engineering_Skill_Beginner,Prompt_Engineering_Skill_Intermediate,Paid_Subscription_False,Paid_Subscription_True,Institutional_Policy_Actively_Encouraged,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Burnout_Risk_Level
-0.8925728124891047,0.672937101834169,0.16822871337007295,-1.9792219367309132,0.270495393749188,0.3407178755496095,-1.2835310904318467,1.0455785818843373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.611648951988447,-0.35552351820669365,-0.6752343769787504,-1.736514509378453,0.8190563220582286,0.3407178755496095,0.4935194458815398,-0.7346590929878076,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.966420016574469,-0.9368273469254421,0.16822871337007295,0.055637134192112206,-0.8266264628688933,-1.0576727484996804,-1.8509756366864611,0.4152660041060014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5935714926890718,-0.6576564853162302,1.8551548940677198,0.8284175828823451,-1.375187391177934,0.8068480835660394,1.3113665677075863,0.8384866357803441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.5635974234009694,0.6258043589650812,0.16822871337007295,0.9352088509174278,-0.27806553455985267,2.2052387076153295,0.24715562152900153,1.0900092175939216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7119304029536173,3.0271571815516785,0.16822871337007295,0.34106106875860503,3.0133000352943915,0.8068480835660394,0.8812395628953689,-1.8258453835503026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.0715184327117745,-0.29509692478478633,-1.518697467327574,-1.9792219367309132,-0.27806553455985267,0.3407178755496095,-0.8534040856196292,0.131361772537982,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.2414686939720931,2.433768034148548,0.16822871337007295,-0.19872024967326607,3.0133000352943915,2.2052387076153295,-1.2653567099468226,0.4325864214165175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
1.1819997043528525,0.5677948292800503,-0.6752343769787504,-1.9792219367309132,-0.27806553455985267,-0.1254123324668205,1.046828362870026,-0.7000182583667764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7808739004921716,-0.3688173687595133,-0.6752343769787504,0.46338561214424506,-0.8266264628688933,-0.5915425404832505,0.786328909251359,-0.4522609846641805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.3296073711489065,1.9394784999573467,0.16822871337007295,0.9119089378915914,1.9161781786763101,-1.0576727484996804,0.25321374835734284,0.7978213081817414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
-0.7567750143071036,3.138342113447987,0.16822871337007295,-0.33463640899064356,2.4647391069853506,2.6713689156317595,-0.7423384271000424,-1.0501919126880739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.4201681503951313,-0.40144772920734323,0.16822871337007295,-0.5307440102914313,-1.375187391177934,1.7391084995988995,0.9660533384921446,0.38589660084034416,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3964616717923533,-0.40144772920734323,1.0116918037188964,-0.278328285844873,-1.375187391177934,-0.5915425404832505,-0.21932014425326196,-0.7286346000102369,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.38980167352474,-0.45220606768174537,-0.6752343769787504,-0.4724942277268411,-0.27806553455985267,-0.5915425404832505,-1.6833674611023584,-0.27905681155902284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-1.0012110510347059,-0.8401447974503904,1.8551548940677198,-0.10746225698874094,-0.8266264628688933,-0.5915425404832505,-0.5767496271253862,0.9552111872207765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.9730800148420813,-0.7664243534756635,-0.6752343769787504,0.38766089481027743,-1.375187391177934,-1.5238029565161104,1.3113665677075863,-0.7738182973420169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.31707218977825974,0.36476147538244175,-0.6752343769787504,-1.7151562557714368,0.270495393749188,-0.5915425404832505,0.196671231292826,0.13286789578237437,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.0963426316534366,-0.3071822434691677,-0.6752343769787504,0.39348587306673666,-0.27806553455985267,0.8068480835660394,1.1861652799218707,-0.718844798921685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.13740125679899684,-0.5174667885774052,1.0116918037188964,-0.7715097782250718,-0.27806553455985267,-0.1254123324668205,-0.04565384184081774,1.5305502665787794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.472398072772824,2.2404029351984454,-0.6752343769787504,0.024570583490997285,2.4647391069853506,-0.1254123324668205,1.0246152311661083,-0.5689855361046129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.7746063098068482,-0.8328936062397615,1.0116918037188964,-0.43366103935044725,-0.8266264628688933,1.2729782915824694,0.9761502165393795,0.4468945922382478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6857423198734417,-0.21170822586255417,0.16822871337007295,-1.719039574609076,0.8190563220582286,1.7391084995988995,-0.7100284173488899,1.5810053952659342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-1.1620792119579995,-0.6842441864218696,1.0116918037188964,1.9681716617294973,0.270495393749188,-0.1254123324668205,0.5015969483193279,1.3091501496530558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5427054544498927,-0.7857608633706739,-1.518697467327574,0.25756971374935883,0.270495393749188,-0.5915425404832505,0.2996593873746248,0.06810459627348928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.5109750934409878,0.004618978587874059,1.0116918037188964,0.4517356556313269,-0.27806553455985267,0.3407178755496095,-1.8085687488880737,0.826437649825203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.583371672013164,-0.7845523315022356,0.16822871337007295,0.6692015105391314,-0.8266264628688933,-1.0576727484996804,-0.3647151881334482,1.6841748375068328,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6488620885180965,-0.9742918348470245,-0.6752343769787504,-0.740443227523957,-0.27806553455985267,0.8068480835660394,-1.5723018025827715,0.09596787629475416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.30759768185894587,-0.8558557117400862,0.16822871337007295,0.4362023802807694,0.270495393749188,-0.1254123324668205,0.22090373860619036,-0.09606283736531201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.8849413376652677,-0.15249016430908507,1.0116918037188964,0.16437006164601406,-0.27806553455985267,-1.0576727484996804,-1.5420111684410658,0.7782417060046373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
0.1791851947011511,-0.40023919733890506,0.16822871337007295,0.25368639491171957,0.270495393749188,0.8068480835660394,0.5298682068515859,-1.7324657423979564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5791932782229482,-0.44737194020799276,0.16822871337007295,1.240049379672117,0.8190563220582286,-0.1254123324668205,-0.41519957836962373,1.029011226196018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.050626463760696905,-0.9174908370304318,1.8551548940677198,-1.8763139875334702,-0.8266264628688933,-1.0576727484996804,-0.6110790124859855,-0.053138324900121214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.6931276308976481,0.24028269293331253,1.0116918037188964,0.27892796735637554,0.270495393749188,0.3407178755496095,0.6086238556200203,-1.1864960663056108,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
-0.5374093403207939,0.33575671053992623,1.0116918037188964,0.6361933004191968,-0.27806553455985267,-1.5238029565161104,-0.4374127100735413,-1.3589471777885724,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.9280891597059365,-0.8667324985560296,-1.518697467327574,-0.6414185971641533,0.270495393749188,-1.0576727484996804,-0.7908034417267711,-0.8400877200952954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.4789118272577779,-0.7966376501866171,-0.6752343769787504,0.055637134192112206,0.270495393749188,0.8068480835660394,-0.5121296076230812,-1.7211698180650115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
0.8184794446041109,-1.019007513979236,0.16822871337007295,-0.12493719175811804,0.8190563220582286,-1.0576727484996804,0.7176701385301595,-0.5704916593490063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-0.12583755198457458,-0.4389122171289258,-1.518697467327574,0.3041695398010312,0.270495393749188,-0.5915425404832505,-0.21326201742492065,-0.7482142021873421,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8800376311184589,-0.7615902260019108,0.16822871337007295,1.1118998580300188,-0.8266264628688933,-1.0576727484996804,-0.6393502710182444,-0.13597510334171806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.13001594577479048,-0.06910146538685291,0.16822871337007295,-0.6686018290276288,0.270495393749188,0.8068480835660394,-0.18095200767376815,0.608802841010461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.3233397804635831,2.3395025484103735,-0.6752343769787504,-0.5346273291290708,0.270495393749188,1.2729782915824694,-0.21528139303436747,-0.49819774361815716,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2
-3.3515575580308816,-1.0202160458476741,0.16822871337007295,-0.30356985828952865,-0.8266264628688933,-1.0576727484996804,-3.2524223096427,-0.12693836387536273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.665575663678958,-0.23104473575756454,0.16822871337007295,0.030395561747456203,-0.27806553455985267,0.3407178755496095,-2.0246419390989066,-0.27002007209266643,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-2.0332743172179155,-0.5198838523142816,-0.6752343769787504,-0.526860691453792,-0.8266264628688933,-0.5915425404832505,-2.2730251390608904,-0.19923227960621076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.13949045369410432,1.1406389349197317,-0.6752343769787504,1.1410247493123136,1.9161781786763101,1.7391084995988995,0.5137132019760097,1.3573460934736217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.7746063098068482,-0.9622065161626432,-0.6752343769787504,-0.06668740919352782,-1.375187391177934,-0.1254123324668205,0.749980148281312,1.0320234726848028,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.6889492371074323,1.4814449218192889,-0.6752343769787504,0.8497758364893615,-0.27806553455985267,0.8068480835660394,0.731805767796289,-0.0395832157005866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-1.4274072176366792,-0.019551658780889,-1.518697467327574,0.5352270106405731,-0.27806553455985267,-1.0576727484996804,-1.659134953788994,1.6367319553084627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.45913757864558424,0.317628732513354,0.16822871337007295,-0.2550283728190366,-0.8266264628688933,1.7391084995988995,0.04925681180319294,1.3543338469848358,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
0.16873921022561275,-0.7555475666597202,0.16822871337007295,0.13524517036371914,0.270495393749188,-0.1254123324668205,-0.08604135402975836,-0.6601059923903704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.125591388184944,2.059123154932723,-1.518697467327574,-1.1928498721089427,1.9161781786763101,0.3407178755496095,1.1599133969990587,0.8076111092702946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
1.1882672950381759,-0.8171826919500657,1.8551548940677198,-0.8025763289261868,-0.8266264628688933,-0.1254123324668205,1.3113665677075863,-0.6781794713230822,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.156204028854966,-0.9138652414251174,0.16822871337007295,0.22456150362942426,-0.8266264628688933,-0.1254123324668205,-0.2637464076610962,-0.1397404114527006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.4462099896926486,1.5189094097408717,1.0116918037188964,-1.4685655095813372,0.270495393749188,0.8068480835660394,-1.7500068562141102,0.013884159475352978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
1.6604257933325186,0.6245958270966431,-1.518697467327574,-0.27250330758841407,-0.27806553455985267,0.3407178755496095,1.3113665677075863,-1.6451105942231814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5791932782229482,1.4995728998458613,1.8551548940677198,-0.06862906861234747,-0.27806553455985267,0.3407178755496095,0.000791797176464193,1.3468032307628728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
0.20216636054733617,1.4947387723721084,0.16822871337007295,0.06922875012385002,0.8190563220582286,-0.1254123324668205,0.6066044800105727,0.9017438120448369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.533956259287173,-0.762798757870349,0.16822871337007295,-0.40065282923051265,0.270495393749188,-0.5915425404832505,-1.5076817830804665,-1.0155510780670423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
1.0294883310099898,-0.902988454609174,-1.518697467327574,0.6342516410003771,-0.8266264628688933,-0.5915425404832505,1.0872158750589656,0.8866825796009099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.15411483195985853,1.5358288558990054,-1.518697467327574,-0.9948006113893351,2.4647391069853506,-0.1254123324668205,-0.8271522026968181,-0.8393346584730987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.8665309731915877,-0.3591491138120081,-1.518697467327574,1.5293566330762498,0.270495393749188,-1.5238029565161104,0.9579758360543564,0.2872455283326236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.7544396536123656,-0.3144334346797967,1.8551548940677198,0.5216353947088356,-0.8266264628688933,-1.0576727484996804,1.3113665677075863,0.5824456842335886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6940991074538726,-0.18753758849379132,-0.6752343769787504,-1.6355482195998299,-0.27806553455985267,0.3407178755496095,-0.42125770519796507,-0.9545530866691386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.751625143960664,0.5037426402528284,0.16822871337007295,-0.8899510027730723,1.3676172503672694,0.8068480835660394,0.7560382751096534,-0.12543224063096928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8236293149505504,-0.4389122171289258,1.8551548940677198,-1.037517118603368,0.8190563220582286,-0.5915425404832505,-1.1542910514272366,-0.3272527553795886,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.728643978114479,-0.9138652414251174,0.16822871337007295,0.5468769671534913,-0.27806553455985267,-1.5238029565161104,0.6530501190278546,-0.34833848080108615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.69618830434898,-0.5694336589202456,0.16822871337007295,1.0400584595336904,-0.8266264628688933,0.8068480835660394,-0.38288956861847123,0.20440874989102678,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.2481286922397054,0.12063803795793601,0.16822871337007295,-0.1657120395533315,-0.8266264628688933,-1.0576727484996804,0.3945700410186346,0.9529520023541873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.6952168277927556,-0.894528731530107,-1.518697467327574,1.016758546507854,-0.8266264628688933,-1.0576727484996804,0.6793020019506657,-1.444796202718955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.2393794970769856,-0.41715864349703907,0.16822871337007295,0.22650316304824392,0.270495393749188,-1.0576727484996804,-1.198717314835071,-0.7421897092097716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.705270404686005,-0.5754763182624364,-0.6752343769787504,1.2361660608344778,-1.375187391177934,-0.1254123324668205,-1.9963706805666475,-1.1059184727306026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6743248588416789,-0.7192916106065758,-0.6752343769787504,-0.20260356851090533,-1.375187391177934,-1.0576727484996804,0.22292311421563715,1.4123195918939535,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5155458948134927,0.022746956614446298,-0.6752343769787504,-0.25114505398139736,-0.8266264628688933,-1.0576727484996804,0.4369769288170229,0.026686207052690866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.732429964322405,-0.7192916106065758,0.16822871337007295,-0.1890119525791675,-0.27806553455985267,-1.5238029565161104,-1.8105881244975206,-0.9553061482913349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.16247161954028938,2.676682939704616,-1.518697467327574,1.6477978576242502,0.8190563220582286,1.2729782915824694,-0.44750958812077624,-2.402690586152698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.759981931541095,1.7316110185859852,-0.6752343769787504,-0.326869771315365,1.9161781786763101,1.7391084995988995,0.6934376312167951,-1.3581941161663762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2
0.8038550663383567,-0.9634150480310814,-0.6752343769787504,0.23038648188588354,0.8190563220582286,0.8068480835660394,0.9923052214149558,0.24507407748962845,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.503010713442846,-0.144030441230018,0.16822871337007295,-1.9792219367309132,0.8190563220582286,1.7391084995988995,0.3420662751730122,0.6072967177660675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3713913090510607,-0.40144772920734323,0.16822871337007295,0.9080256190539517,1.3676172503672694,1.2729782915824694,0.7479607726718652,0.10651073900550294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
